id,cuisine,name,review_count,rate,recommended
SVJNB9LqI13jtVyKMZVqeg,chinese,Uncle Ted's Modern Chinese Cuisine,429,4.0,0
DOmcM66qzKHbj-n1LTJyHQ,italian,Tutta Pesca,197,4.5,0
eZ0J2lwGdOBZHQKTC5hQYQ,mexican,Cerveceria Havemeyer,118,3.5,0
zKokTcCI-L1xZwcvE9AxAg,thailand,Thai Elephant,220,3.0,0
xwdyPDcF1PifAiXyNnyA5Q,american,Third Avenue Ale House,279,4.0,0
FKzpfWUpyupl4q74Jt8fTA,italian,Don Antonio,1297,4.0,0
uzSAWlBfrm-9xufAKbY9OA,thailand,Erb Thai,106,2.5,0
C74MT6T_Ew0fCZjuWU96jQ,american,The Junction,157,4.0,0
h9rymMeMUMOxQ9d93U0YDg,italian,Baker & Co,581,4.0,0
vQ2MwpkjcrF7uxs87oMeyw,japanese,Noona Noodles,12,4.0,0
tDYk6DmmU3buWBs9G0NBXQ,chinese,China Restaurant,59,4.5,0
BiNtCoIGo00Lua93hOrj3Q,italian,Bella Via Restaurant,321,3.5,0
ip733nbgjaMMazfQ-Ibhgg,italian,Fiat Cafe,531,4.0,0
rkeH5HJIuX7ZcOaYNum9xA,chinese,Wu's Wonton King,194,3.5,0
oowNI_aUmGEFa_VW8BFgRg,chinese,Tri Dim Shanghai,271,4.0,0
azzY-Z_inGaS3ymEh50vwA,mexican,The Whiskey Annex,9,4.0,0
2wxwpJs4ZrgniJH6Cst-bA,thailand,Mr. Thai,21,4.5,0
EM6z-NkZ-q2KPWNY7aKvNw,chinese,Woks Chinese Cuisine,16,4.0,0
fvYQeoC42TkIyPTSVEQWvw,american,Bill's Bar & Burger Downtown,489,3.5,0
yGQT6OZ-nNIhTKj32wRlmA,mexican,Bar Bolinas,111,4.0,0
a-Bq_yXFVk2PptoWpmry3w,thailand,Pye Boat Noodle,695,4.5,0
pq7EMUOLCbQdKQ7PWL2bZA,chinese,Num Pang Kitchen,41,4.0,0
mVaslo987DCd3YC_0FtWxA,mexican,Mole,422,3.5,0
8F81LrdFm6P5kkFpsw0n0w,american,Sweet Chick,1402,4.0,0
uFRbWHqcD3mh5HX_vkQm8A,british,Drop Off Service,292,4.0,0
WH1GI4cj44DxPiRWMG96bQ,japanese,Nakahara Japanese Restaurant,100,4.0,0
JjzCmRn3q8JrlwHx8nFhAA,chinese,Tang Hotpot,151,3.5,0
MoRmYJYtGul3E8dOmn2Gqw,american,Anchor Bar NYC,135,4.0,0
2CMgTjJoC3II30mxRy-G8A,thailand,Mira Sushi - Queens,156,3.5,0
y_Ei1zBq6pDW6sMyP8ZSyg,thailand,Thai-ish,194,4.0,0
aMUu0H6jsUDqdmSuAZeZsg,thailand,Ajisen Ramen,349,3.5,0
YoR6ouUwehLFnBQ7RAjPlw,japanese,Zawa Japanese,69,4.5,0
3o0W7asUgP7EEKn8iFWFyA,italian,Casa Nonna,483,4.0,0
TBp9gdS6xEbSQqffVZ7iag,japanese,KazuNori  | The Original Hand Roll Bar,677,4.5,0
FZq-6qLB1RLG59V8dTnFhw,chinese,Hua Xia,3,3.0,0
6_QdpGBllowmf94fqZr68Q,italian,Esca,680,3.0,0
7hh2eP4HVkyjtpcqeITk3Q,chinese,Ollie's Noodle Shop & Grille,148,3.0,0
e7jRn5TNlF84k7PuvJ1MOA,italian,Manducatis Rustica,176,3.5,0
MhceeLrM2_3mcKw5EGLY6A,chinese,Pure Thai Cookhouse,2356,4.0,1
c9I4-T9wTlMmJEHb4obEdQ,chinese,Happy Gathering,46,3.0,0
SCQvI5pAJmD-OMm37kkS6Q,mexican,DORADO Tacos & Quesadillas,587,4.0,0
2_oy2iBeT0Rg-oz4f0GF1A,american,The Jeffrey Craft Beer & Bites,613,4.0,0
vWYUAjj2D1TbbhlB5-q9Fw,mexican,Gloria's Mexican Food Cart,3,3.5,0
mOoZZa6WIsgihc_TqyQcXw,italian,Tarallucci E Vino -Union Square,353,3.5,0
W5RSIwNKBa7k0jeAs5KDYg,japanese,Mei Jin Ramen,584,4.0,0
J9xVQScnr0lYWl61_mLXMA,italian,Lido,897,4.0,0
7sQYI_Ym9RzlxHIhJpj6hg,mexican,Arts and Crafts Beer Parlor,240,4.5,0
ybPMdh4XiTTwLWOMUXdwlw,thailand,Thai 101 Bistro,172,3.0,0
lufU8ekWvTy4SBuHRnkAqg,mexican,Best Buds Burritos,3,4.5,0
ak-EOiPVe9bnSnKXAVHNgg,japanese,The Japanese Pop-Up Restaurant,1,5.0,0
6t5xWjPLWAjJV3YFMX_oaw,japanese,Hirohisa,141,4.5,0
ufntl2yxDlAzPJ6G73eAcQ,italian,Regional Restaurant,361,3.0,0
5ZEFbq_AQV5VQFG2JKYzlA,italian,Giorgio's of Gramercy,719,4.0,0
NlmP5x_Ykznd55Dc85ChUg,italian,Nittis,68,4.5,0
mmO9muETmuX4Noyitqw8xQ,mexican,Certé,169,4.0,0
ftWoJ47SUF50RTGxH42AHw,japanese,Ozu Foods,103,4.5,0
40c7ax3ILWwIQu3bNhQabw,american,The Rickey,56,4.0,0
c_Zpnnae22V6MnMtYhtl0Q,chinese,Downtown Yummy,15,4.0,0
u1dEMaP86MKl7lO5MyJLhg,japanese,Takara Sushi,196,4.0,0
c1kKAH9XMPNeaBhvnIP0FQ,american,Trinity Place,332,4.0,0
-PfczM_ZR_m-piLsCpwA8w,mexican,Taqueria Buen Provecho,1,4.0,0
QwFHexh9Kt1mUkE77Hd_Iw,american,Melt Shop,5,4.5,0
s41IdamLoN-q6SBVcj7jtg,american,Cobble & Co.,19,4.0,0
4c4Uwb5yUqXJ-inkcDinIg,mexican,Los Tacos-Mcondo,259,4.0,0
uVHa8BktK6jjYTaSxra-sg,japanese,Nizi Sushi,413,4.5,0
lnvvEay-dxakpiscM-dZbA,mexican,El Toro Bravo,35,4.0,0
GmtybiZEicQ4qqPTzhqVew,chinese,Taste of China,53,3.5,0
JnOYZqzRBHkEB_mvMXph_g,mexican,Juquila Kitchen and Bar,73,4.0,0
fnj0NiZpdmtUl7PzITgv3A,japanese,Komegashi Too,414,3.5,0
GVc1Eh-Welogn5qgaK-PFA,mexican,Tamale Lady,2,4.5,0
Oq1mej1BYfjcdPKkM_5o8g,american,High Street On Hudson,370,4.0,0
L1-qxIGlGqad0mLWhW1PUg,mexican,Holi Mole,33,4.5,0
SbXJlImRDoMeepmq_f96cw,japanese,Go! Go! Curry!,96,3.5,0
I0N_QtJy7sLiuW_vmvRIhg,italian,Maruzzella,86,4.0,0
eJzVEVIHql5Vyi0jNxT0Xg,american,Santa Barbara Deli,20,4.0,0
31Pd-W_2Iw3D0PF2F2EStA,chinese,Happy Family,15,3.0,0
7qAHwsaiiK2bh404pugjNw,american,The Ainsworth - East Village,54,3.5,0
MfHEjRvZVplBVQyLC4wQOg,mexican,La Central,24,4.5,0
v8_MaF5d2u5qZ6evINBsig,american,Coarse NY,181,4.5,0
6n7D4amt9vEruR73tt3S9w,italian,Cafe Fiorello,699,3.5,0
6k6PRNSLnExNes-iGcu1EA,mexican,Taqueria La Nortena,101,3.5,0
rppJSuzF_AMIx0tIe5kadA,thailand,by CHLOE. Williamsburg,187,4.0,0
KifkRh0gGD0voBw4FHFCVA,american,Chirping Chicken,538,3.5,0
iutTifH0Xy0UkN86vEvV2Q,italian,Attraversa West Village,4,5.0,0
o-KRgyTJoM4EM-K-rwe86w,mexican,Bodega Negra,589,3.5,0
vVVmHacu2YAxKfpIjhfd1g,italian,NORMA Gastronomia Siciliana,257,4.5,0
KNo4WyHcQ8Kwd4zXy_mhfA,mexican,El Cantante,1,4.0,0
wg-oP14J6tHXgBO5gWGLWg,american,by CHLOE. Rockefeller Center,301,4.0,0
jwO3r6QVi_h9KxUFYetKuQ,japanese,Miyako Sushi,202,3.5,0
tiwrAjwddw-3TSrnWSYD7w,british,Raines Law Room at the William,320,4.0,0
6WcTHh9plrq-XZ0B-7nnug,american,Bareburger,243,3.0,0
tjnWiyMheQ2o1jTXL8lyXQ,british,Baker Street Pub,218,3.5,0
OwV-MtDBC2H08rVcBqP2mA,mexican,Pio Pio 8,2189,4.0,0
FKLNX5j_byvdkliG0-ygCA,japanese,Niche,32,4.0,0
E7q1Qf6380N_aMqz28EgNw,chinese,Duckedup,4,4.5,0
Wi367ViFEqzj_b308MqdOA,chinese,Taste Chinese Restaurant,20,2.5,0
cfa699KGi9Ki-U_mCMVJvg,thailand,Caravan of Dreams,500,3.5,0
Aw69I2eD-lYffytWGGYM8A,chinese,Pinwheel Garden Dumpling & Noodle Bar,116,4.5,0
BgZHn_QmfcIdA527VnN_qQ,mexican,Arepitas,2,4.5,0
B-MDhRKRTmTqj4Vp_p8AGw,american,P.J. Clarke's,490,3.0,0
wFl5KunHTmEXCvqI0YNrIA,japanese,Hibachi Express 1,19,3.5,0
YmUKLOG4sTAShvyURuq2zw,italian,Trattoria Bianca,117,3.5,0
v9u61QOTbs6RqZC1iEQtRQ,mexican,Casa Lupita,63,4.0,0
XpgquUrYWa-URbgi-3pykg,mexican,Patacon Pisao,342,4.0,0
qKij-vcpUh9a2X_OrdR2QA,japanese,Blue Bike Kitchen,1,5.0,0
UqR0FxuZ5VPSYL5N4bbxMw,japanese,Taste of Tokyo,146,3.0,0
loLFoBWWXfpFu9fOdWebHQ,chinese,Yong Sheng,12,4.0,0
jQZu0WdLBYQZpdx3FDiOwQ,american,Wogies Bar and Grill,119,3.5,0
C6NvtFvXo86_kEWi3qBYWQ,chinese,Golden Dragon,68,3.5,0
YCen62jqSWhPOAorQjSZdQ,chinese,MoonHouse,90,3.5,0
u9xVzV1OZC5pwtUgaHLM-A,mexican,El Kallejon,244,4.5,0
jGIryz7dwFkb8NRIFxHofw,american,Tri Tip Grill,315,3.5,0
H1jops1lmuhrq9lP7lEGJQ,chinese,Flor De Mayo,1118,4.0,1
fVbUVAiLiGgLA_nxBFxyww,american,Thursday Kitchen,1130,4.5,0
Pm9g4v6bpq9_OEigK0jHYA,chinese,La Unica Caridad Restaurant,7,3.5,0
13GEQ-lgTcydZda7lhv_hw,italian,La Palina Restaurant,169,4.0,0
IxwuIDcpRa7EpQs7V481Ww,italian,Il Gattopardo,134,4.0,0
0vg2Z-HPwkyVVX613j2ysg,chinese,Peng's Noodle Folk,362,4.5,0
bjf8vmAIrdPo1aHoaYPkBw,thailand,Sweet Basil,120,4.0,0
bLDHO08mO_OMNMBW9gdetw,japanese,MoMo Sushi,153,3.5,0
boqzzB4EQ2feDcjHDgbrEw,british,Miller's Ale House - Rego Park,476,3.0,0
a7rM-AOM7_xi8AlWX-Thkg,japanese,Oita Sushi,213,4.5,0
lHGQM__w1x5Dxiq3aRPCTQ,american,White Horse Tavern - Financial District,321,4.0,0
Zub6WrbrS_4XMI1mPbyeiw,italian,La Panineria,182,4.0,0
EZo6MdrZ_EH_MzUl93xkyA,chinese,Junzi Kitchen,128,4.5,0
6EArjn_iacj-yGVLTKWuEQ,japanese,Fushimi Williamsburg,567,4.0,0
N-rwVhnEtXg8yY_TlB_KZw,italian,Del Posto,1371,4.0,0
dL8gadXiTWIoWzVReq_BGw,british,bOb Bar,720,3.5,0
YKao3OFejm_GF-kepyI90w,british,Allora Italian Kitchen & Bar,438,4.0,0
1uOB_tWZwvI0_HakXfu5Jg,italian,Nick's Pizza,490,4.0,0
qKqWyiI_LD3OU_gxBdhEoA,mexican,Compadres Restaurant,50,4.0,0
aZzq3M2xwbNHNSQe2AbAOA,japanese,Suma Sushi,126,3.0,0
a0IET3_yCFcO36OqGSsisg,italian,Eataly,5232,4.0,0
Ur1VZwMZ8Qbd6KLpiid7lg,thailand,Massaman Thai Cuisine,125,4.0,0
o-duxoiNcst0i8plLk55aw,mexican,Cuatro Amigos and a Bottle of Tequila,65,3.5,0
EZ-ec_6fXPsZiDshbFMnjA,mexican,The King Of Taco,94,4.0,0
Pfjb9Rn5Th7R-pLXVARwlA,japanese,Jin Ramen - West Harlem,994,4.0,0
FwygEW3PBBh9g4ELNLpS8w,british,Docks Oyster Bar and Seafood Grill,572,3.5,0
ihplCj2HKWR7z-bBKf8Nzw,british,POST,200,4.5,0
Nd1siXnY8NiOn4Gn-AgWSQ,japanese,RaMein,9,5.0,0
9Zv7Xu380q2rzPSLEXX0Xg,italian,Joe's Restaurant,170,4.0,0
AAQDZdKhtcX7otmOfOF9nw,italian,Gino's Restaurant,586,4.0,0
dfh4IK_KOa_giRjrRaHg0Q,british,White Star Bar,393,4.0,0
g2LFwlFjAd9RdGC3zxwkYQ,mexican,El Alto  Deli Mexican Food,5,5.0,0
spJTHaNjEzKwoEiYWR1ggA,chinese,Ping's Seafood,625,3.5,1
i8ejDDR4COtukAAA1Ls5fw,chinese,Soba-ya,1397,4.0,1
zHzJpwW7fFbkiaS9rIwsFg,mexican,Manhattan Tacos Juqilita,2,5.0,0
23NSOmpzzrJTfWmYk8Lp4A,thailand,Lovely Day,324,3.5,0
sZPxl39jgDcxdOoES9Q7Hw,mexican,My Ranch Taqueria,15,5.0,0
-60bWpA01o0JgI3uK1lp4g,mexican,Jalapeno Deli,12,4.0,0
Ur9wsKwGEDG2nT8t3jv8Ag,american,The Gem Saloon,147,4.0,0
Vm6_cXz8hbvZhot0m1aaRg,italian,Italianissimo Ristorante,90,4.0,0
FavssEgZjXFi2unEXePkVQ,mexican,Tacombi - Bleecker Street,311,3.5,0
uYLIo8FCr9Ug5SFORDdsPA,american,The Burgary,203,4.5,0
tIxdV0d0FJXTcc_yruK3fw,japanese,Mt Fuji Japanese Steak House,159,3.0,0
VZp3EjUNoRtxYfXbJQKH-w,italian,Renato's Pizza Masters,321,4.0,0
uCylIY_ELLa_7-MsVQWsSw,italian,La Nostra Pizzeria,74,4.0,0
ri2YWZ2jMuxauAUA__4uvw,thailand,SITA THAI,43,4.0,0
7rxg-tWPc1jK7Cikn5R86g,british,Hi-Collar,475,4.0,0
aac8M8uK8XUDBNUR_SyZdw,chinese,The Bao Shoppe,180,4.0,0
hA5QUlrSjpxMZ90Kof0bgA,thailand,Khao Kang,207,4.0,0
q__dTB3y_aMwoqhDsg8ImQ,mexican,The Great Burrito,196,4.0,0
-Fv6St_t9ScaH2088owNRQ,american,Kings' Carriage House,190,4.0,0
F3-DYH9YMa3UEUaedhGocw,british,Albion,97,4.5,0
Hh9glEE_xDYT_pPUsRPXlA,mexican,Blend on the Water,2776,4.0,0
ZfuZ2byArGq-5j8zX8Afeg,thailand,Zest Sushi,759,4.0,0
B8Fkcus0k4IdcIwdj2vXAw,japanese,Kawa Sushi,72,3.5,0
RXCCofQw1EjTcSN0ZeXfRA,italian,Risotteria Melotti NYC,282,4.5,0
3adJXvbiqtOF6mmzeGXwWw,japanese,Hana Sushi,203,3.5,0
xRiLLXjeM2wOvVTYJH2__A,italian,Barboncino Pizza & Bar,872,4.5,0
RVv-A4ePzWoRoV4YToVATQ,thailand,Siam Square,101,3.5,0
SNhDVaf_n7VDZcfry8mYdA,chinese,The Bao,1023,3.5,1
kwMkNIhhIexQk-nmloJlnw,mexican,Angel of Harlem,399,3.5,0
