mofqcbvp-MVFSynU1fQNRA,italian,Luna Restaurant,105,4.0,
3TMP2pncE-0LwoDukbaqlg,chinese,Cafe Hong Kong,148,3.0,
YS21bp9Wp715X75r7eTzxw,mexican,Mi Querido Mexico Lindo,12,4.5,
Kl12zDafM6dfjwuvKu9kCw,american,Bareburger,676,4.0,
i594le8J8JyhJuQoQXb1_A,british,Brandy's Piano Bar,242,3.5,
oJjMYhA6z1_BVaQpSdyl8g,chinese,Golden Forest,143,4.0,
EJOpdpy6QPTtmC7Fn04yHw,italian,Patsy's Pizzeria,470,3.5,
lXGCo-K7eftxRT_6E59-Iw,american,Union Square Cafe,1137,4.0,
HyiLSYD9Zppd3eAhNHp3ag,american,The Finch,186,4.0,
REDWyPG0UJc5u8iU8mP6Hw,american,Rocco Steakhouse,292,4.5,
PnGSE8JGbMZKtdHi9go7Kg,mexican,The Milling Room,396,4.0,
tjnWiyMheQ2o1jTXL8lyXQ,british,Baker Street Pub,219,3.5,
9VyMJICKGbC7Y5Ssq-Xk7w,thailand,The Sabieng Thai,79,4.0,
Yilk_Ucz4L6w9EmvAS2gHg,mexican,Taqueria Coatzingo,400,4.0,
OMv26_R8kaek1G7_QhBPkg,british,M. Wells Steakhouse,376,3.5,
PBvQjFOcMBn76pb8okbHOg,chinese,Chino's Rotisserie Chicken,57,4.5,
x4W0rufd01dP8ieMhlTqmQ,mexican,Dos Toros Taqueria,48,3.5,
2MuvmwOuwvGOWkBimhniLA,italian,La Bellezza,249,4.0,
Y6FMtiM2Q3CwcuxI0E4USQ,mexican,Blue Agave,204,4.0,
Cn0aZzeIrulN6N4OF7eMdQ,mexican,Arriba Arriba Sunnyside,207,3.0,
YCBjn0t4bMaQb8Bk7l37ng,chinese,Gan Asia,46,2.5,
Jwb7oACzIF1EI2aq-417ew,american,Charlie Palmer Steaks,1,5.0,
Qn-qGoIkj-9uApdxb_VTeA,chinese,La Vie en Szechuan,410,3.5,
oJJPcjyBRLwxenzWI6IFfQ,italian,Rugova,37,4.5,
5S8ZK9XLdl4l645twbNYZQ,japanese,Boqueria Spanish Tapas - Upper East Side,644,4.0,
vXYFa2qzppkGiOiVPrLwDQ,italian,Don Peppe,525,4.0,
KxOAVoyJ55G-gEQqhnBpAQ,japanese,Daigo Handroll Bar,43,4.5,
6ptX8V8WW_IzhHXLJ4SRAA,mexican,Dos Toros Taqueria,162,3.5,
BiFBVQwkCIurPP-ytstGwQ,japanese,Shima Sushi,25,4.0,
qLh8nLAg8UZE-5Cn_ctCLw,mexican,El Tenampa,79,4.5,
lic6A0SA8HS_98R03QtSaw,british,Her name was Carmen,39,3.0,
TN4RnyqHMSupRFot4Q-_EA,japanese,Ippudo Westside,3424,4.0,
bxju4seaE8hE-HpLrBomgw,mexican,Eats,410,3.5,
0ROpM3UcZhprN6dhwK2Hsw,italian,Joe & Pat's Pizzeria,88,4.0,
8_36jHn9tVJ4V7aBMhhLJw,japanese,River Japanese Cuisine,271,3.0,
7rTl_d-dqlK5dGG31ogSBg,chinese,Nanking,318,4.0,
OrhRTDA0dj81XVhOibXsUQ,thailand,Rin Thai,342,3.5,
-BWRdjHW6CtMGIRLMxEVQQ,japanese,Bar Masa,178,3.5,
7EAj8VJX_DoKlZdCJBE4Pg,italian,La Bella Vita,331,4.0,
bcqTacyE-0XDaZYG_xbTBQ,chinese,The Tang,299,4.0,
ueL0t_7Yu_ev2RrWK9dgDA,mexican,Tacombi - Empire State Building,102,4.0,
v8_MaF5d2u5qZ6evINBsig,american,Coarse NY,183,4.5,
c7cf_HlSGMI5HO-zDLVNvQ,british,The Lobster Pot,4,4.5,
YgVUJg4-aUsSu9dLhfF-3Q,mexican,Pinks,179,4.0,
iUsk8CPoDyoBmwVdU1_9QQ,mexican,Sidewalk Tacos,28,4.0,
MC06EqjcXFqnL70EJQI3wg,thailand,Empire Szechuan Noodle House,188,2.5,
AUifp6IDKzmorCM6vY2fug,italian,Pepe Giallo,566,4.0,
7iY35991NhQ1AShJZCNZgA,japanese,Sakagura,1701,4.0,
Lw044EfH1h3XhUhri3ExfA,american,BLACKBARN,511,4.0,
AKHA6ZU8uM3vmLwH2hqH_A,american,Loring Place,316,4.5,
s3Zs6FNW-FUTA3ODWOFVsA,mexican,Adriana's Mexican Cuisine,2,5.0,
cgiwHTmlUD-2em2MCvmzeA,thailand,Java Indonesian Restaurant,178,4.0,
x61Sizu7lqGPMGuKEGHo-Q,italian,Senso Unico,44,4.5,
RkcQl4uEJWblWf4xX8ssqQ,british,Wa Jeal Sichuan Chili House,386,3.5,
XzkmePjJC0ryuqZp5qd12A,italian,Fresco By Scotto,265,3.5,
-wxevhRZdHDQwy3Mj0AmCg,thailand,Thanya Thai Cuisine,179,3.5,
7FSuPGQTUxe-A2Km_SVTNQ,italian,Trattoria Ora,44,4.5,
ndRkgrkoCugt2qy0LMVQ_Q,american,Walter Foods,496,4.0,
-EqTI_ssZs0iNM39KjzlQA,chinese,River House Chinese Cuisine,74,4.0,
UkhDjycM5q0ZFKQ2yQ-MDg,british,The Weir,61,4.0,
Xh-pnPzmUOnjyDE2bTGv5w,thailand,NY Thai Grill & Sushi Bar,137,2.0,
dJYc9Hi0KJRMqCkCJOxC-w,thailand,Sakura Sushi & Thai Cuisine,65,3.0,
2wVirrAVg3ltAFHoHeXHMQ,chinese,Dim Sum Palace,13,3.5,
_VXlKJEUEoP0wG6ZxruteQ,mexican,Sidewalk Tacos,60,4.5,
lJsNGj70bmuBrcAubvfTAQ,chinese,First Wok,3,5.0,
J9UA6rzI5WW_cDGjwDnF5g,chinese,Tsurutontan Udon Noodle Brasserie,1532,4.0,
xkE0d6R30HpfdNeFhRhxGw,japanese,Omusubi Gonbei,94,4.0,
cDaDAXxu_h9ic2HAKKb5gQ,british,Two E Bar/Lounge,133,4.0,
FG5WMzTMu39xwzxmxuYBXw,chinese,Corner 28,156,3.5,
74zaTegd7fnS6llTesn_Dg,italian,Fragole Ristorante,311,4.0,
IzY4xwbY7YqPoL_-xCSeRA,japanese,Wisefish Poké,407,4.0,
R26zweQ8-xoZS7iHkXQOvw,chinese,Shanghai 21,1485,4.0,
qgY41g_eg0eNzewCXmKcaA,italian,Lillo Cucina Italiana,76,5.0,
Y1dM7kSfq7PoB7NrDQFpdQ,mexican,Picante,284,3.0,
1Duix1fA6zcJGdYAmBPkmw,chinese,Dumpling Man,790,3.5,
E7q1Qf6380N_aMqz28EgNw,chinese,Duckedup,4,4.5,
1m6pfntylp2UL67hRPCbiw,mexican,The Lost Lady,59,4.5,
q8wlm_XUjmSsTdTQKt2qbQ,italian,Erminia Italian Restaurant,172,4.0,
zZpuUqF0iENnyYd2UYIX6w,american,Locksmith Bar,304,4.0,
tiwrAjwddw-3TSrnWSYD7w,british,Raines Law Room at the William,322,4.0,
01m-oqxaCifh0s0eU03bBg,chinese,Asia Express,58,3.0,
Qgv2vyUV-DwK8YwrhU-jtw,chinese,Lan Sheng Restaurant,105,3.5,
TmVOi5Kl6OGXGPj8cn1XyQ,mexican,Gina la Fornarina,25,3.0,
KL6AUMQI_Ae7_brkK0fy_w,italian,La Vela Dining & Bar,152,4.0,
aXbajGzcN6vx2n6KNMtOsQ,japanese,Suzu Sushi,181,4.0,
8MwqN3ZZCzYVKwzYgcCZdg,american,Local & Vine,74,4.5,
qZK3e3kZAuyVlNrFNjBZ3A,italian,Enoteca on Court,236,4.0,
WJS06XxRdc6DD1s4LWE9HA,thailand,Fish Cheeks,340,4.0,
vGS5X12NYXCl8NpynlxRuw,british,Oscar Wilde,479,4.0,
pDUQF3IgvqZfT31luMgwTA,mexican,CK14  The Crooked Knife,487,4.0,
fOhgitD0K_uetj9GbedonA,american,Linen Hall,163,4.0,
4Objcs7HXSGuzpb0SOa-Jw,american,Blue Hill,948,4.5,
ihplCj2HKWR7z-bBKf8Nzw,british,POST,202,4.5,
eby9pE6FzmwjoYRVzDpzew,italian,Sette Mezzo,59,4.0,
SKsiJGR-Xf1yD2RJ6P1A_A,thailand,Mint's Thai Kitchen,214,3.5,
q8YAM38nAsVoRcWOER9I9A,mexican,Parrilladas Sunrise,35,4.0,
7hyQqnnAisSL-nfIWCPziQ,chinese,Chop Shop,229,3.5,
f7-4kTNeYOhZdtJgXlbqBQ,mexican,El Rancho Burritos,114,3.5,
aHRcUI_UqFNV87GF7WRIDQ,italian,Aunt Jake's,152,4.0,
fa5a7jksUak7yleWLWMigg,chinese,Joe’s Steam Rice Roll,84,4.0,
gWaK8OEXawE43-Di0ykTNQ,chinese,Canton Lounge,138,3.0,
BkXb82Y2OIsQ5RpNNQOYmQ,chinese,China Express,90,4.0,
KyOtOluTH8c8SICpf85thg,mexican,Mesa Azteca,214,4.0,
vjubSxmdG_HoBBgd39geBw,italian,Nino's 46,1057,4.0,
xGNzAsakHgbbl9fwgSoiUg,mexican,Kahlo,48,4.5,
gXuKTGiI6-rwiKGN8iGWZg,japanese,Chance Asian Bistro & Bar,325,4.0,
K_lIwQWgDgCNLlX94_lEvA,japanese,Totto Ramen Next Door,110,3.0,
jnHbdsqlTKlPcmJ8BCP9-g,italian,Via Carota,361,4.0,
d96eV2MmIFi4zNNOxBdIZQ,chinese,The Dumpling Shop,82,4.5,
4XXzwYA8Ng1pOLSov_srDg,chinese,Great Wok,11,3.5,
IOHaEgK1zDvUvB3SfKuGCw,mexican,Parker & Quinn,1213,4.0,
mFjM_-mH0HTNFqp6ojmpwA,chinese,Yung Hsin,3,5.0,
aYKBz_mfKaintHAQiF4_2Q,japanese,Ikinari Steak 5th Ave,87,3.5,
QFjyGK3DtTGJ9-g8E7ofCw,chinese,Halal Kitchen,14,3.5,
naXE13hiCj-7LMMgcueLMg,chinese,Wah Lung Kitchen,16,3.5,
Z263fPuSX3B3xNE7izgirw,chinese,New Wah On Restaurant,8,4.5,
jgFMmMnwipOBv8jOUQpjRQ,mexican,El Original TX MX,343,3.0,
4wVaJsvTuBTXAMzkhjwccg,american,Overlook,246,3.5,
J3NT61-AH5d5Gu5tFJhYSw,american,The Cabin NYC,49,4.0,
RYqRLtlXnCLCWoYq3rbwug,american,The Copper Still,153,4.0,
9DCZ8Ols3w1sfQBoKEq-hw,italian,Vinum Restaurant & Wine Bar,122,4.0,
BFe80peJUjkBYMliFoPu9Q,chinese,Kare Thai,113,3.5,
25npnVAlhRjguunYS8zy8w,italian,Piccola Strada,167,4.0,
dDXtga5Kgo5B1twdezcZJA,chinese,Auntie Guan's Kitchen 108,320,3.5,
ghXmKZpOwbfCl3i1UOg9qg,italian,10 Corso Como Restaurant & Café,32,4.5,
S2b4gAh3Sr1sbNGaTna1Xw,thailand,Bangkok Garden Thai Restaurant,345,4.0,
p7MviobRqz5rvdzmsjBdEw,mexican,El Aguila,176,4.0,
XzxlmC5W37klZXzSHrwOtA,american,Carnegie John's,83,4.5,
2_kvHYO8YDZoepinusLpqw,american,The House,373,3.5,
pMoLPvwEipfaVz5NWU6A0g,mexican,Maya Mexican Restaurant,1,5.0,
Z-KV06jQbPovawp9dJD3vA,japanese,Fukusuke,53,4.0,
KdLP9XehfVmNonUg8O6taA,japanese,Bamboo Ya,255,3.5,
h881bFbXCIZdI99-mPOoyA,japanese,Cup & Cup,326,4.0,
26M6nFVuA4bvhU0TBZOuLg,italian,Pierre Loti Midtown,293,4.5,
o2z5T8jD7p3kauFwjt_WNw,chinese,Lou De Fong/老 地 方,30,4.0,
aq0SXPyy_dpFjcfvTDRxBA,japanese,Wasabi Sushi & Bento,454,3.5,
mVaslo987DCd3YC_0FtWxA,mexican,Mole,421,3.5,
ENfB82aVceC3VcTfq54rxQ,chinese,Lee's Chinese Restaurant,17,3.5,
-WUCua_aSIpfsHKMFlMEMg,british,Dirty Precious,65,4.0,
6TIkBQs6D8IZ0uwpn7c_Pw,american,Beetle House,782,3.5,
H3AnaDvXg_tXticwUGL7PA,british,Hudson Hound,95,4.0,
EBK0OkVMBg_n_KxAU_4DZg,italian,Double Zero,401,4.0,
9fydXI0fj2s-EmlF7vm8Og,american,Clay,120,4.5,
veMFGh_0QA6S_7IkblblDQ,chinese,New King Chef,24,4.0,
jUO8GH4YfjW2wd9qyuAIzw,thailand,Tai Thai,213,3.5,
S09_otVIPi3xbqAudLn1tA,american,Atwood,6,4.0,
eGfpa9r0aGtN3V8ZwgaOEw,british,The Supply House,308,4.0,
AanNkr0fdlLXtUzjqwbcvw,japanese,Mitoushi Japanese Restaurant,144,3.5,
YMh3vH--fzLqiOAyL_3T5w,japanese,Gaijin,275,4.5,
R1eZIyH8dOECfqUGGcANdQ,chinese,Red Star Restaurant,17,3.0,
JkHPM-CMLNGQzZb79GWm4Q,japanese,Oishi Sushi,99,3.5,
JAWWRCjAjAIKOflewu2gFA,italian,Nobodys Pizza,110,4.0,
h3iF9MVyPyQuLNdfKxFXHA,japanese,Kumade,69,4.0,
QxyhvapwK86NPX-nzrKF2w,chinese,JIN Kitchen and Bar,24,4.0,
yVDNPV0Yf3vQAsXTJett1g,chinese,I Fortune Cookie,45,3.0,
DCiEo7qucPaEj7Gtdj1U9A,italian,Sant Ambroeus,351,4.0,
k3iUNUGsl-xpQ_EsOfTadA,mexican,Cafe Ollin,373,4.0,
N8JfRje2vbyEnEOiGgpY7A,chinese,Taste of Asian,141,4.0,
p4TYRKQ82N5Ntb6RPdLPMg,italian,Bruno's Ristorante,164,4.5,
nTCFXqiQPTvDfnAxHfA64A,italian,Trattoria Tra di Noi,128,4.0,
hOLv0a65RSb5QvFd0FrYjw,mexican,Taqueria Santa Fe,69,4.5,
ynw6F1JVJN54IvwLeHRn5A,italian,Biagio's Trattoria,39,4.0,
UpnHg_984LLZ28-kBB5MSQ,italian,Bella Luna,236,3.5,
JI_teX5hC2rvHRbAo9JRTw,american,Quality Eats,386,4.0,
nm5rcWNmfevNXLNQAITi5w,british,Clinton Hall,553,4.0,
9pMhRYYgV7E9L7pzECtJKA,british,The Drunken Munkey - UES,872,4.5,
2A2DCuV8cuoUoT3Kt2XTcg,american,Minnie's,114,4.0,
JFlt7BDll3JUDy78vJ2q1g,mexican,Las Margaritas Sunset,30,4.0,
67ooBJ3bSfM0Kbnl2xEx7g,thailand,Chin Chin Thai Kitchen,66,3.5,
vQXtCgUabVsw5L1TJtnslw,american,Sarabeth's Tribeca,645,3.5,
CEOm_NF7EeDZR4ozRZvCSg,american,Bedford Falls,81,4.0,
0IlPgT9j_85PuLDs8ZqiUw,japanese,BentOn Cafe,148,3.5,
1qotQS-eDg6_TdBU0cQiPg,italian,Vincent's Restaurant,237,3.0,
Gh69oBruvlEieK1FEFkvWg,italian,Queen Italian Restaurant,287,4.0,
djK5sn1L7F2Q2id16Jn2Bw,british,Bayard's Ale House,156,3.5,
Sk-mHDPvuvlCjT1BGKoH4w,mexican,Otto's Tacos,254,4.0,
rPTtQ-FO_F9tMJDl3m50Bg,mexican,Tijuana Picnic,290,3.0,
hdBhZcdZGHkTESrldAObJg,mexican,La Morada Restaurant,145,4.5,
A_fZL0ir_actclrL-ePTOw,chinese,JJ Kitchen,11,4.5,
MXstrG3HjF83LcxAd8OpTw,chinese,New Li Yuan,59,4.0,
4rAXH_bl_iJ1BwHp7I3rYg,mexican,Al Horno Lean Mexican Kitchen,229,3.5,
97AU6OCsvq-Hec7VDa6dEw,japanese,Cafe Kyoto,1,5.0,
jPQWT232CbxOLU3yCpzdqw,american,Duke's,317,3.5,
lufU8ekWvTy4SBuHRnkAqg,mexican,Best Buds Burritos,3,4.5,
fRO4Fwe5uRAajMcTwLbVkA,thailand,Ayada Thai,1048,4.0,
vvev861zA81pk7GluKMddw,mexican,Tacos Al Suadero,23,4.0,
vA2VEhW6S1ioX6tXtQdO9A,thailand,Lemongrass Grill,408,3.5,
8CTaeOtqr461Ah5yWcnCPw,mexican,Fatty Daddy Taco,127,4.0,
Y6MKrA67c53InBcKX63HgA,italian,Solari's Restaurant,52,4.0,
yKPRuBvD3ScCc18QrZ4Y6w,mexican,El Porton Mexican Restaurant Bar,159,3.5,
u1dEMaP86MKl7lO5MyJLhg,japanese,Takara Sushi,196,4.0,
RTFIMX31BPeZzx7kJJ1SCA,chinese,RedFarm,637,3.5,
D1jp3pfGvyYyaXBN8iJRBg,american,The Farm On Adderley,1109,4.0,
RVHR-au9294WeTL1oAEg0g,chinese,wagamama - east village,307,4.0,
jRTYVF2SSibfx04YDJIqIQ,american,AWOL Bar & Grill,42,3.5,
r2nIYBSyXny1-7XvsL2PVg,italian,Lena's Italian Kitchen,119,4.0,
zwOAiVT4pAmpNGXzj-t5MA,italian,Lilia,631,4.0,
m4LsYh1uad-k6Bfyd4bIrA,japanese,Bamboo Ya,65,4.0,
vGou_-nTIpcGZMexHi-7sQ,chinese,Danny's Szechuan Garden,125,3.5,
lQKKBtdp7No9HJ_tW6PuAQ,american,Fort Defiance,329,4.0,
R3UNnA8EbjhNWBHS0wJ0VA,chinese,Grand Sichuan Eastern,240,3.5,
qd9_gxrmskbOT6OLN9sShA,thailand,Dock Asian Eatery,44,4.5,
wl3LJo1MpZFUyzPQlt8G8A,italian,Yolanda Italian Restaurant & Pizzeria,51,3.5,
7Oq1UdUHUGZGH_QI6N-0LQ,italian,Hearth,681,4.0,
HPZ1K623Ve_yR6DLY4UbQA,british,White Horse Tavern,356,2.5,
lDw5XnnGIxs5hw-XSljcTg,mexican,Mexico Jophsua 19 Grocery & Restaurant,45,4.5,
O-JNp80M1k1Vg6ccdzMmCw,japanese,Oishi Sushi,125,4.0,
gsL7pm6HbYqKH-gx-FjxlQ,italian,Scarlatto,394,3.5,
uCJD5XBqGl7DWRdR5J8y0A,japanese,Kuro-Obi at Canal Street Market,35,3.5,
_gzXNKarTxagBp6_PkmQKw,british,Gotham Bar and Grill,1527,4.5,
1Ylu26XW3F6gSJWdFw6-8g,mexican,Great Burrito,229,4.0,
ZOpnIsm7ihoO1gq2YmGdzw,japanese,Zurutto Ramen & Gyoza Bar,330,4.0,
VP_HZr_j0dXKd80lUBfsyg,british,The Wicked Monk,208,4.0,
hkCrlw-Yt7uyIFBACg79qA,italian,Gino's Pizza,160,3.5,
56PeolgNURAG4x6q7nanmw,japanese,Odo,7,5.0,
ud4-0gH8YlAExTBJoADPtw,american,The Capital Grille,545,4.0,
3jlFf1aOHBxk_XwQmxhXOg,mexican,Between the Bread - Bryant Park,118,4.0,
Qg9YQXocVQ7WaeSkzu_oCg,british,Peter McManus Cafe,162,3.5,
gED3ep4dX5FP_FYVTkokIQ,italian,Salvatores of Soho,259,4.0,
55spA8dSOvKRme3ix-k7gg,american,Westville - West,911,4.0,
LQ6x_oaOhRrlG9i8p-Fubw,chinese,Lychee House,134,3.5,
7HoD87hAJRuCh2d5Tw-t2w,japanese,Wasabi Sushi & Bento,18,3.0,
jzVv_21473lAMYXIhVbuTA,mexican,De Mole Astoria,341,4.0,
r0kjf2R2H0GMJm5Yj4AusA,american,Taproom No. 307,456,3.5,
modTogi2UZRnoGTk82nRDQ,japanese,Yamagata,142,4.0,
Gg3heBdQQ9Wr03icYIaIQA,japanese,Kobe Sushi,125,3.5,
qZfJbJPxZUkC66lRldcbGA,mexican,Tulcingo Del Valle,247,3.5,
nI1UYDCYUTt23TpGxqnLKg,chinese,Buddakan,3729,4.0,
t7xqAMBQNH4ppsPSOMzFyg,mexican,Treadwell Park,365,4.0,
jj_SCEzBi_CdZWMTjTwf_Q,italian,Monte's,131,4.0,
Zdd4U8ZUQJdsVBhkrt2GJw,japanese,Asahi Japanese Restaurant,145,3.5,
DaZ7-WpvtPkZxViVzt9pnQ,mexican,Flaming Burritos,163,3.5,
NcIUA8l_kmbPEwqI9lzELg,mexican,Anejo,610,3.5,
BtBApV_SvFKmstbjqs4uig,mexican,Los Potrillos,13,4.0,
J_9-q-WFMWg5swNVzzZ_XA,mexican,Lupe's,359,3.5,
0zlhPoyRJs93yqJmOp3Nag,mexican,La Pupusa Loca 2,7,4.5,
kLvz8Erjz296xNC4huUxfQ,thailand,Thai Express,13,4.0,
-KrQ1gOiyXCbffsWyc5SNQ,italian,The Leopard at des Artistes,204,4.0,
xlv_CcDXH1hkG4Wq5mECkQ,mexican,Vamos Al Tequila,265,3.5,
wAodpZGSqN8o9337E3Vikg,american,Paper Daisy,6,5.0,
sooTvMm8hrbHtJkxnu943A,american,Redeye Grill,509,3.5,
6q-7JBqybIo_MFmFFtlDXQ,american,East Harlem Bottling,138,4.0,
9KMw1UtgxRCIR082qjJWqQ,mexican,Black Tap Craft Burgers & Beer,208,4.0,
iQTPjiskoE0jfHsoBSR1Jw,italian,Rocco's Italian Sausages & Philly Cheese Steaks,136,4.5,
BF6pY829iPBERt15CG1g3w,mexican,At Nine Restaurant & Bar,425,4.0,
wOvCuvf0ftfTxQ-8NJ6V4A,mexican,Xochimilco Mexican Restaurant & Bakery,15,4.5,
9ijkw9x8oSSSnsUo5uR4Xw,mexican,Taco Santana,142,4.0,
cy0vBvZu2Eb4XtRFCp8Seg,mexican,Conmigo,153,4.0,
LfRiA6RORToZUSJUHkZBVA,italian,Frankies 457 Spuntino,745,4.0,
ynB8T3htx8s5V0YV8gVPGA,chinese,21 Shanghai House,401,4.0,
04exhf1PZ79_Km9vHAzvfA,italian,Pepe Rosso Social,765,4.0,
CAGAWbPE8uPr2VVvEnv0ZA,italian,Ribalta Pizza,494,4.0,
3ESDUFulPVoMJdsqPQGm0A,chinese,Golden City Chinese Restaurant,80,3.5,
v3qL3KqFJYuS_3rCsgpuXQ,thailand,Rain II,158,3.5,
cZ2Nkl7Z_sCvanOoruvxHQ,chinese,Panda Express,69,3.0,
Rbm8W3kgisxD0KVk_HKIBw,british,Swift,355,4.0,
lKxmH-hQ6ezKbq4URKrd-Q,chinese,May Wah Fast Food,303,4.0,
W8klIp0hw6lbrqpIar5AKg,american,The Bari,189,4.0,
a7rM-AOM7_xi8AlWX-Thkg,japanese,Oita Sushi,215,4.5,
neQhy2qWssEsbHPkWjmYSQ,american,Roth Bar,3,4.5,
j10m0W_qwZ4QoIqYcUMKNg,american,Foley's NY,236,4.0,
uzSAWlBfrm-9xufAKbY9OA,thailand,Erb Thai,106,2.5,
FDFE8nqstVJT07LquQ2kBA,italian,Buon Appetito,153,4.0,
0BzxIsoRuFvxbMPl-iH70A,british,Market Table,776,4.0,
xSrEOf3Ht7eK5sUpReAGkQ,thailand,Miss Thailand,85,4.5,
AkRdoWYv2QmsXD9LSWl2zw,american,Dinerbar,370,4.0,
iSjPBJRiWqrgxW7ZM3CGig,chinese,Birds of a Feather,250,4.0,
pTxcMdPmykXyp_r5pH_ntw,british,Mugs Ale House,190,3.5,
etU9gCufydWxkm44Y_esyA,chinese,Szechun Express,34,4.0,
M-AcAh1C_eQfhzGk6ZmOSQ,american,Emma's Torch,51,5.0,
SsPZif4CIL85s318kxL7vA,american,Ashland,6,4.5,
8ehHoCBvudFwyhVywL99PQ,american,John's Coffee Shop,102,4.0,
7xW-mmylJCNQgYw88Ur89Q,mexican,La Posada Mexican Food,211,3.5,
NRJq2BNcbjqAyxUB_bw7gw,japanese,Momoya,554,4.0,
z2DiS0p6Qp9Hi7MXYbo8zg,mexican,Zapata Restaurante,1,5.0,
-FSwYW_xV__5KHTIc56B0Q,chinese,Rice K,71,4.0,
tqrMjK1oyuvFGSz3Jxms1Q,italian,Numero 28 Pizzeria & Cucina,104,4.0,
GKspSLe5U3qkUgQTXfngyQ,japanese,Handsome Rice,35,4.5,
Kmi3Fm26aRRMLpQz4cf8XQ,british,Houndstooth Pub,359,3.0,
BJn68qCExYQrPCT7CeOpzw,chinese,Moon Star Grill,87,4.0,
FwPKY2uds5Wx2sj7fo6vHQ,mexican,Chipotle Mexican Grill,111,3.0,
eS9mTLlWwu_Ap2ROMQWPxg,japanese,Chuko,1029,4.0,
WE064Ln20S4MQVT1hETCCw,mexican,Canyon Road Grill,224,3.5,
48aOA2rflIt8d2zCSuNG2w,japanese,Tengu Sushi & Noodle House,192,3.5,
pCdL7yrJy723MniWZ-0jRQ,mexican,La Posada,6,5.0,
2SMaAUcbNjW7vSwdg38P2Q,japanese,Ajisen Ramen,374,3.5,
oWBDdSamOzxMJzsD_-seXg,thailand,Noodies,456,4.0,
sSams4lvONlOHQtI7lv9tg,british,The Sackett,131,4.0,
-P9Wu5pDLTpmV3QBxTSgYg,chinese,Anpanman Bakery Cafe,26,4.0,
SaYTVG7wHCMDBofHCgXPaA,italian,Dutch Freds,1200,4.5,
kXuubLd6s3GidpqU3psPdw,thailand,Chao Thai Restaurant,356,4.0,
s33HF6gGTWo3D7QxBMv9ow,mexican,Cowgirl,555,3.5,
mVN2G1c5bRtAsNlr2Tbx6Q,british,White Oak Tavern,300,4.0,
vSkCDRWX6VvP4PJHHFgoDw,chinese,New King Wok Restaurant,11,3.5,
wNFWtc20sGBvqM_BcfVgcw,chinese,Lian's Kitchen,62,4.5,
sbbrNeGvSAUdrhcIm2MTsg,american,191 Knickerbocker,79,5.0,
PUu49VFRX_DjwSXJRqbAKA,british,The Way Station,269,4.0,
10LkCZ15CQyhgJ90eRxxfw,american,Hudson Malone: A New York Joint,208,3.5,
1-QgkACd4atRtc4AOGWz_Q,mexican,Tacos Y Jugos Genesis,100,4.5,
zUv1BNm_a9-3DkxrCG3tng,american,Friedman's,509,4.0,
EvLkJaWEXTZ8QNBrxOhDsA,thailand,Bunker,671,4.0,
klNCF8YE03ScMJqbvgT5Gw,japanese,Nana Sushi,198,3.5,
sSSV7G16yUijp-Peq4fmsA,american,Benjamin Steakhouse,1094,4.0,
oV424-PaBMTE99BqGLotYQ,american,Walker's,281,4.0,
ZlUU_DPlJTBLyUpBL2niKw,thailand,Luscious Thai,211,3.5,
